event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
329665,valid,2018-08-06T17:23:00.945588+00:00,2489937,2901594,2901279|2901506|2898935|2901568|2901719|2901545|2901547|2901582|2901595|2899970|2901532|2899127|2901660|2901594|2901682|2896217|2901206|2898806|2901669|2901581,13,53,10096784,53,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
329666,valid,2018-08-06T17:24:25.589558+00:00,2546210,2901693,2901694|2901506|2901338|2901606|2901278|2901532|2901545|2898806|2901693|2901671|2901436|2901524|2901546|2901638|2901682|2901639|2901418|2901582|2896203|2896217,8,53,10096785,49,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.68,0
329667,valid,2018-08-06T17:43:38.612672+00:00,2339800,2901581,2901581|2901278|2901279|2901606|2901582|2901594|2901583|2901682|2901597|2901664|2901660|2901687|2901694|2901527|2901593|2901524|2901669|2901206|2898806|2901546,0,53,10096789,78,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.92,0
329668,valid,2018-08-06T17:47:15.786706+00:00,2301661,2901693,2901664|2901278|2901532|2901638|2899127|2901527|2901546|2900299|2901597|2898806|2901694|2901582|2901693|2901365|2901545|2900260|2901593|2901584|2901506|2898935,12,53,10096791,50,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.0,1
329669,valid,2018-08-06T17:49:56.541646+00:00,2301661,2901693,2900260|2901693|2901597|2901524|2901669|2898935|2901408|2901682|2901581|2901365|2901664|2901206|2901606|2901594|2899127|2901595|2900299|2901719|2901547|2901527,1,53,10096792,51,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.0,1
329670,valid,2018-08-06T17:50:02.828930+00:00,2506182,2901520,2901568|2899970|2901669|2901694|2901524|2901520|2901363|2901583|2901660|2901671|2901148|2901408|2901338|2900299|2898806|2901584|2896217|2901719|2901418|2901563,5,53,10096793,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.93,0
329671,valid,2018-08-06T17:54:23.855180+00:00,3061005,2901719,2901547|2896669|2901733|2901719|2901231|2901638|2901595|2901532|2901671|2901660|2901520|2901568|2901694|2901436|2901639|2901682|2901506|2901593|2901546|2901365,3,53,10096794,23,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.9,0
329672,valid,2018-08-06T18:04:26.511057+00:00,2514199,2901581,2901547|2899127|2901418|2899970|2901524|2901581|2901527|2901563|2901671|2901584|2901545|2901606|2896203|2901583|2901338|2901557|2901506|2901363|2901278|2901148,5,53,10096799,79,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.79,0
329673,valid,2018-08-06T18:05:49.696996+00:00,2514199,2901581,2899970|2901719|2901671|2901524|2901693|2901547|2901363|2901581|2901231|2898935|2901664|2901682|2896669|2901436|2901506|2901733|2901595|2896217|2901148|2896203,7,53,10096800,80,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.79,0
329674,valid,2018-08-06T18:11:04.688225+00:00,2339800,2901581,2901206|2901520|2901594|2901642|2901338|2901694|2901408|2896203|2899970|2901527|2901733|2901693|2901583|2898935|2901563|2901547|2901581|2901568|2896669|2901524,16,53,10096803,81,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.92,0
329675,valid,2018-08-06T18:13:47.118949+00:00,2426770,2901664,2896217|2901545|2901363|2896669|2901638|2901733|2901557|2898806|2901206|2901231|2901606|2901365|2901693|2899127|2901506|2901593|2901660|2901642|2901524|2901664,19,53,10096804,5,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.97,0
329676,valid,2018-08-06T18:14:51.434752+00:00,989660,2901660,2901206|2901733|2901597|2901639|2901664|2901584|2901418|2900299|2901638|2901527|2901279|2901231|2901520|2896217|2901365|2901506|2901363|2899127|2901606|2901660,19,53,10096806,28,0,0,1,0.0,0.0,0.0,2.0,0.4,0,0.0,1
329677,valid,2018-08-06T18:16:40.015538+00:00,2507381,2901687,2899127|2901664|2901365|2901418|2901506|2901594|2901687|2901568|2896217|2901593|2901669|2901682|2898935|2899970|2901557|2901408|2901583|2901639|2901278|2901545,6,53,10096807,55,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.94,0
329678,valid,2018-08-06T18:17:43.362191+00:00,2301661,2901693,2901642|2901279|2901660|2900260|2901365|2901545|2901206|2901557|2901595|2901664|2901687|2901639|2901694|2901148|2901338|2901693|2901638|2898806|2901581|2901231,15,53,10096808,52,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
329679,valid,2018-08-06T18:18:23.952177+00:00,2507381,2901687,2901671|2901694|2901642|2901231|2896203|2901594|2901547|2901532|2901597|2901148|2901584|2901545|2901687|2898806|2901436|2901338|2901557|2901582|2901524|2901520,12,53,10096810,56,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.94,0
329680,valid,2018-08-06T18:19:45.645480+00:00,51978,2901719,2901506|2901279|2901532|2901584|2899970|2901365|2901597|2901642|2901547|2899127|2896203|2901719|2901582|2901408|2901338|2901583|2898806|2896217|2901669|2901418,11,53,10096811,24,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.9,0
329681,valid,2018-08-06T18:20:14.580531+00:00,2546555,2901524,2896669|2901206|2901418|2896203|2901524|2901581|2901583|2901582|2901594|2901279|2901597|2901408|2901363|2901563|2901584|2901557|2901593|2901520|2901506|2901671,4,53,10096812,45,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.74,0
329682,valid,2018-08-06T18:20:26.033379+00:00,2524267,2901669,2901682|2899127|2901365|2901642|2901594|2901719|2901597|2901568|2901436|2901595|2896203|2896217|2901664|2901279|2900260|2901546|2901669|2901148|2901278|2901606,16,53,10096813,14,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
329683,valid,2018-08-06T18:20:40.838191+00:00,3061005,2901584,2901418|2901563|2901582|2901671|2896217|2901638|2901639|2901524|2901694|2901546|2896669|2901581|2901595|2901669|2901148|2896203|2901584|2901682|2901231|2900260,16,53,10096814,42,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
329684,valid,2018-08-06T18:20:54.280305+00:00,2507381,2901687,2901682|2900299|2901581|2901595|2898935|2901279|2901719|2901206|2901669|2901694|2901638|2901664|2901582|2901231|2901687|2896217|2901520|2896203|2900260|2901363,14,53,10096815,57,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.94,0
329685,valid,2018-08-06T18:21:56.155695+00:00,2536709,2901595,2901520|2901418|2901597|2901693|2901363|2901338|2901733|2896217|2899127|2901682|2901532|2901595|2901524|2901719|2901278|2901606|2898806|2901593|2901664|2901642,11,53,10096816,3,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.86,0
329686,valid,2018-08-06T18:21:59.811508+00:00,2317021,2901278,2901593|2901557|2901719|2901669|2901408|2901365|2901642|2901231|2901597|2899127|2901595|2901568|2901338|2900260|2901606|2901506|2899970|2901582|2901639|2901278,19,53,10096817,80,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.87,0
329687,valid,2018-08-06T18:23:31.030137+00:00,2507381,2901687,2901694|2901524|2901545|2901660|2899970|2901231|2901639|2901594|2900260|2900299|2901148|2901546|2901584|2901687|2901582|2901593|2901733|2901418|2901581|2901532,13,53,10096818,58,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.94,0
329688,valid,2018-08-06T18:26:24.416321+00:00,2500037,2901693,2901527|2901584|2901506|2901719|2901532|2901365|2901733|2901687|2901594|2901639|2901693|2901545|2901408|2901638|2901664|2901436|2901206|2901563|2901593|2901546,10,53,10096819,53,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.8,0
329689,valid,2018-08-06T18:29:00.731360+00:00,2536102,2901593,2901582|2901584|2900260|2896203|2901595|2901520|2901687|2901664|2900299|2901524|2901545|2901279|2901671|2901363|2901733|2901557|2901581|2896217|2901642|2901593,19,53,10096820,68,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.83,0
329690,valid,2018-08-06T18:29:42.257951+00:00,2539281,2901687,2901693|2901687|2896669|2901660|2901545|2901418|2901584|2901669|2901365|2901557|2901547|2901231|2898806|2901582|2901664|2901719|2901682|2901527|2901583|2901671,1,53,10096821,59,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
329691,valid,2018-08-06T18:29:53.121396+00:00,2539281,2901669,2901694|2901418|2901733|2901642|2901568|2901594|2901363|2901583|2901278|2900299|2901506|2901231|2899970|2898935|2901547|2901148|2901338|2901279|2896669|2901669,19,53,10096822,15,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.95,0
329692,valid,2018-08-06T18:30:36.281980+00:00,2539281,2901687,2901506|2901660|2899970|2901671|2901642|2901638|2901581|2901583|2896669|2901593|2901557|2901733|2896203|2901694|2896217|2901568|2901206|2901687|2901639|2901606,17,53,10096823,60,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.95,0
329693,valid,2018-08-06T18:34:18.459082+00:00,2536102,2901593,2899127|2901338|2901527|2901365|2901671|2901547|2901546|2901583|2901563|2901418|2901593|2901581|2901719|2899970|2901660|2901506|2901597|2901279|2901733|2898806,10,53,10096824,69,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.83,0
329694,valid,2018-08-06T18:40:28.820394+00:00,2525727,2901638,2901545|2901532|2901693|2901436|2901524|2901660|2896203|2901363|2900299|2901638|2901694|2901581|2901278|2901568|2901595|2900260|2901148|2901506|2901408|2901682,9,53,10096825,19,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.8,0
329695,valid,2018-08-06T18:42:05.233502+00:00,3074517,2901436,2901148|2901638|2901231|2901671|2901669|2901363|2901606|2901524|2901527|2901719|2901693|2899970|2901338|2896217|2898806|2901557|2901436|2901279|2901664|2898935,16,53,10096827,112,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.96,0
329696,valid,2018-08-06T18:43:55.463688+00:00,2399317,2901664,2901231|2901664|2900260|2901583|2898806|2901581|2901418|2901557|2901594|2901671|2896669|2901278|2901694|2901669|2901719|2901638|2901520|2901363|2901639|2901595,1,53,10096828,6,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.99,0
329697,valid,2018-08-06T18:51:05.331200+00:00,2507381,2901687,2901418|2901583|2901669|2901584|2901206|2901594|2901687|2901408|2901582|2898935|2899970|2901148|2896669|2901568|2901694|2901524|2901520|2901365|2901231|2900299,6,53,10096831,61,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.94,0
329698,valid,2018-08-06T18:53:32.617135+00:00,2495740,2901563,2900299|2901687|2901597|2901682|2901557|2901279|2896669|2901545|2901594|2901694|2901563|2901506|2896217|2901365|2901584|2901363|2901606|2899127|2901671|2898806,10,53,10096832,44,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
329699,valid,2018-08-06T18:58:07.008953+00:00,2524267,2901660,2901363|2901279|2901418|2901148|2898935|2901532|2901584|2901436|2899970|2901682|2901719|2901660|2901594|2901563|2901638|2901520|2898806|2901733|2899127|2901606,11,53,10096834,29,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
329700,valid,2018-08-06T18:59:30.295983+00:00,2536102,2901719,2901694|2901279|2901693|2901597|2901524|2896217|2901594|2901338|2901642|2901527|2901418|2901278|2901639|2901363|2896669|2901733|2901563|2901671|2901719|2901546,18,53,10096835,25,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.83,0
329701,valid,2018-08-06T19:04:51.844987+00:00,51978,2901719,2896203|2901682|2898935|2901148|2901687|2901719|2901557|2901547|2901597|2901408|2901527|2899970|2901671|2900260|2898806|2901278|2901584|2901563|2901669|2896669,5,53,10096836,26,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.9,0
329702,valid,2018-08-06T19:05:27.469201+00:00,2536102,2901593,2901363|2901664|2901639|2898806|2901436|2901642|2901582|2901365|2896203|2901546|2901520|2901671|2901506|2898935|2901408|2901682|2901593|2901595|2901660|2901278,16,53,10096837,70,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.83,0
329703,valid,2018-08-06T19:18:09.185443+00:00,2524267,2901545,2901568|2901693|2901545|2900299|2901418|2901527|2901278|2900260|2901733|2896203|2901642|2901595|2901594|2901638|2901279|2896217|2901593|2901408|2901606|2901671,2,53,10096839,91,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.92,0
329704,valid,2018-08-06T19:21:25.676019+00:00,2402643,2901581,2901520|2901639|2901687|2896203|2901408|2901546|2901638|2901527|2899127|2898935|2901664|2901279|2901693|2898806|2901206|2901365|2901581|2901595|2901597|2901719,16,53,10096840,82,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.84,0
329705,valid,2018-08-06T19:22:09.749289+00:00,2525727,2901719,2901671|2901660|2901563|2901594|2901532|2901584|2900299|2901719|2901524|2901547|2901694|2901687|2901595|2901546|2901669|2901581|2901638|2901148|2901693|2896669,7,53,10096841,27,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.8,0
329706,valid,2018-08-06T19:22:19.865446+00:00,2402643,2901581,2901595|2901594|2898935|2901660|2896669|2896217|2901581|2901365|2901639|2901642|2901506|2901527|2901546|2901278|2901568|2901532|2901547|2901682|2899970|2901606,6,53,10096842,83,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.84,0
329707,valid,2018-08-06T19:23:08.142384+00:00,2402643,2901581,2901595|2901279|2899127|2901436|2901557|2901687|2901664|2901693|2901363|2901524|2901581|2901733|2901563|2900260|2901682|2896217|2896669|2901597|2901606|2901584,10,53,10096844,84,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.84,0
329708,valid,2018-08-06T19:29:06.584324+00:00,2399317,2901664,2898935|2901418|2901532|2901594|2901557|2901408|2901206|2901520|2901231|2901597|2901664|2901687|2901581|2901279|2901694|2900299|2901546|2901583|2901639|2901660,10,53,10096845,7,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.99,0
329709,valid,2018-08-06T19:30:24.942749+00:00,2539203,2901660,2901595|2898806|2901583|2901639|2901436|2901148|2901687|2901365|2901568|2901527|2896217|2896669|2901231|2899127|2901638|2901682|2901557|2901594|2901547|2901660,19,53,10096846,30,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
329710,valid,2018-08-06T19:36:10.309905+00:00,2524267,2901660,2901687|2901338|2901436|2901595|2898935|2901583|2901557|2901719|2901682|2901547|2901506|2901593|2901639|2901664|2901693|2901671|2901694|2901408|2901660|2901545,18,53,10096847,31,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.92,0
329711,valid,2018-08-06T19:39:33.118081+00:00,2525727,2901719,2901719|2901365|2901231|2901436|2901408|2901594|2901606|2901363|2901660|2901568|2901582|2901520|2898806|2901642|2900260|2901682|2901664|2898935|2900299|2901278,0,53,10096849,28,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.8,0
329712,valid,2018-08-06T19:50:42.137206+00:00,51978,2901687,2901436|2901693|2901639|2901581|2901593|2901595|2896217|2901733|2901687|2901664|2901694|2901682|2901524|2898935|2901546|2901527|2901278|2901563|2901532|2901719,8,53,10096852,62,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.9,0
329713,valid,2018-08-06T19:50:57.442824+00:00,2546210,2901693,2901365|2901545|2901594|2896669|2900299|2901642|2901639|2901547|2901593|2901694|2901418|2901231|2901279|2901595|2901278|2901527|2901733|2901581|2901693|2901206,18,53,10096853,54,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.68,0
329714,valid,2018-08-06T19:54:13.051711+00:00,2536102,2901338,2901527|2901671|2901669|2901557|2901363|2901584|2900260|2901642|2901638|2898935|2899127|2901664|2901639|2901694|2901524|2901279|2901338|2901418|2901545|2901546,16,53,10096854,163,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
329715,valid,2018-08-06T20:02:16.252149+00:00,2524791,2901669,2901418|2901524|2901148|2901687|2901682|2901581|2901363|2896669|2901583|2901568|2901669|2896217|2901547|2901506|2901642|2901719|2896203|2901527|2901594|2899970,10,53,10096855,16,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.91,0
329716,valid,2018-08-06T20:05:31.026297+00:00,2546555,2901664,2901408|2901593|2901694|2901545|2901584|2901660|2899970|2900299|2901506|2901527|2901365|2898806|2901597|2901148|2901557|2901642|2901733|2901418|2901669|2901664,19,53,10096857,8,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.74,0
329717,valid,2018-08-06T20:08:11.093882+00:00,2327853,2901581,2896203|2901638|2901597|2901365|2898806|2901148|2900299|2901582|2901606|2901664|2901669|2901278|2901581|2901532|2901418|2901693|2901671|2901231|2901642|2896217,12,53,10096859,85,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.85,0
329718,valid,2018-08-06T20:16:35.297312+00:00,2285389,2901693,2901365|2901506|2901584|2901733|2901408|2899127|2901669|2901687|2901606|2901682|2901436|2901581|2896669|2901363|2899970|2901595|2901664|2901693|2901547|2901594,17,53,10096861,55,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.86,0
329719,valid,2018-08-06T20:23:06.470927+00:00,2460080,2901520,2901506|2901557|2901639|2901520|2901148|2901694|2901693|2901206|2901338|2901524|2901606|2901687|2901638|2901278|2901365|2901563|2901584|2901660|2901547|2901733,3,53,10096863,58,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
329720,valid,2018-08-06T20:24:51.112457+00:00,2546210,2901693,2901594|2901365|2901148|2901527|2901545|2901279|2899127|2898806|2901693|2901436|2901532|2901582|2899970|2901687|2901606|2901660|2901418|2901584|2896669|2901664,8,53,10096864,56,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.68,0
329721,valid,2018-08-06T20:35:22.142502+00:00,2386814,2901278,2901338|2898935|2899127|2901583|2901231|2901563|2901418|2901597|2900299|2901733|2901408|2901638|2901581|2900260|2901669|2901557|2901278|2896217|2901436|2901719,16,53,10096865,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.93,0
329722,valid,2018-08-06T20:35:34.244828+00:00,2524791,2901687,2901278|2901436|2901606|2901594|2901584|2901687|2901408|2901642|2901546|2901693|2901582|2901671|2901568|2898935|2901597|2901532|2901418|2901547|2901593|2896203,5,53,10096866,63,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.91,0
329723,valid,2018-08-06T20:37:06.267983+00:00,2285389,2901693,2901545|2901693|2901583|2901584|2901506|2901606|2901581|2898806|2901557|2901638|2899970|2901338|2901594|2901418|2901694|2901408|2896669|2901527|2901279|2901642,1,53,10096867,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.86,0
329724,valid,2018-08-06T20:37:51.067741+00:00,2513824,2901719,2901363|2901408|2901568|2901278|2901606|2901584|2901638|2901557|2901682|2901595|2901365|2901563|2901642|2901660|2896203|2898935|2901582|2900260|2901719|2901524,18,53,10096868,29,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.96,0
329725,valid,2018-08-06T20:43:10.746401+00:00,2369486,2901581,2901545|2901338|2901584|2901682|2901418|2901557|2899970|2901408|2901363|2901436|2901669|2901581|2901206|2901546|2899127|2901524|2901642|2901520|2901594|2901568,11,53,10096870,86,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
329726,valid,2018-08-06T20:46:00.884170+00:00,2369486,2901581,2901563|2901408|2901506|2901719|2901582|2901638|2901693|2896669|2901581|2896203|2901527|2901231|2899127|2901557|2901597|2901669|2901278|2901206|2901365|2901338,8,53,10096872,87,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.96,0
329727,valid,2018-08-06T20:50:18.683278+00:00,2369486,2901581,2901418|2901506|2901563|2901520|2899970|2901583|2901279|2901593|2901527|2901642|2901581|2901638|2901436|2901582|2901363|2901671|2901338|2901365|2898935|2900299,10,53,10096873,88,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.96,0
329728,valid,2018-08-06T20:50:43.585279+00:00,3079646,2901545,2901408|2898806|2901520|2901418|2901582|2901584|2901642|2901279|2901365|2901546|2901606|2901545|2901581|2901436|2901532|2901363|2899127|2901527|2901664|2901595,11,53,10096874,92,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.48,0
329729,valid,2018-08-06T20:53:39.191792+00:00,2317021,2901278,2901557|2901660|2901682|2900260|2901594|2896203|2901639|2901418|2901231|2896669|2901733|2901568|2898935|2901664|2901545|2901693|2901671|2901278|2898806|2901547,17,53,10096875,82,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.87,0
329730,valid,2018-08-06T20:54:57.849882+00:00,3079646,2901545,2901583|2901638|2901520|2901606|2901687|2901524|2898806|2901532|2901279|2901693|2901545|2896217|2901363|2901563|2901639|2901593|2901506|2901664|2901365|2901231,10,53,10096876,93,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.48,0
329731,valid,2018-08-06T20:55:43.218579+00:00,2536102,2901719,2896669|2901595|2899970|2901669|2901563|2901436|2898935|2901527|2901231|2901338|2901524|2901545|2901719|2901582|2901532|2901671|2901581|2898806|2901638|2901583,12,53,10096877,30,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.83,0
329732,valid,2018-08-06T20:58:51.575134+00:00,2352860,2901557,2901545|2901669|2901694|2899970|2901206|2901557|2901148|2901597|2901418|2896669|2901563|2901719|2901581|2901671|2901582|2901660|2901693|2901606|2900299|2901231,5,53,10096878,132,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.89,0
329733,valid,2018-08-06T20:59:16.050673+00:00,2352860,2901557,2901584|2899970|2901338|2901660|2901669|2901593|2901532|2899127|2901148|2901594|2901408|2901557|2901642|2901581|2901418|2901597|2901563|2896217|2901520|2901568,11,53,10096879,133,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
329734,valid,2018-08-06T21:00:02.312038+00:00,2352860,2901557,2901639|2898935|2901664|2901524|2901638|2901520|2901436|2900299|2901338|2901557|2901693|2901408|2901682|2901278|2896203|2901593|2901365|2896669|2901594|2901279,9,53,10096881,134,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.89,0
329735,valid,2018-08-06T21:00:20.608949+00:00,2352860,2901557,2901546|2901557|2901547|2898935|2901642|2901687|2901733|2901664|2901595|2896203|2901594|2901231|2901593|2901719|2901669|2901606|2900299|2901545|2901206|2901682,1,53,10096882,135,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
329736,valid,2018-08-06T21:03:51.202718+00:00,3079646,2901545,2901593|2901682|2900299|2901719|2901638|2901506|2901408|2901148|2901278|2901594|2901671|2901545|2901557|2901338|2899127|2901642|2901669|2901524|2896203|2901546,11,53,10096883,94,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.48,0
329737,valid,2018-08-06T21:07:26.745174+00:00,2489778,2901581,2901594|2901642|2901365|2900260|2901719|2901682|2901532|2898806|2899970|2901660|2896203|2901664|2899127|2901231|2901557|2901687|2901279|2901547|2901568|2901581,19,53,10096885,89,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.81,0
329738,valid,2018-08-06T21:09:24.653083+00:00,2414525,2901693,2901594|2901583|2901532|2901693|2900299|2901584|2901148|2899127|2901694|2901682|2901671|2901278|2901639|2901606|2898935|2901581|2901669|2901338|2901719|2901547,3,53,10096886,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.99,0
329739,valid,2018-08-06T21:12:40.472552+00:00,2352860,2901557,2900260|2901436|2896669|2901506|2901660|2901206|2899970|2901642|2901733|2901557|2901532|2901338|2901547|2900299|2901639|2901365|2901671|2901363|2901563|2896203,9,53,10096888,136,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
329740,valid,2018-08-06T21:15:42.066428+00:00,2369486,2901581,2901545|2896203|2901278|2899970|2901597|2899127|2901581|2901682|2901408|2901418|2901557|2901719|2901606|2901527|2901338|2901733|2901687|2901231|2901546|2901694,6,52,10096889,90,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.96,0
329741,valid,2018-08-06T21:17:00.934354+00:00,2489778,2901581,2901506|2901527|2901595|2896203|2899970|2901563|2901719|2901408|2898806|2901694|2901664|2901338|2901638|2896217|2901581|2901418|2901593|2901687|2896669|2901682,14,52,10096890,91,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.81,0
