event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
402988,test,2019-01-27T20:35:02.728953+00:00,3062609,2907929,2908003|2908175|2908067|2907570|2908036|2901306|2908220|2908026|2907958|2908034|2908222|2908016|2908174|2908207|2907831|2908008|2907929|2901206|2907921|2896669,16,63,10202538,18,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402989,test,2019-01-27T20:35:32.408663+00:00,3062609,2907929,2907645|2908034|2907831|2908010|2901206|2908013|2907917|2908009|2908039|2908006|2908041|2908199|2906345|2908220|2907685|2907820|2908036|2908147|2896669|2907929,19,63,10202539,19,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402990,test,2019-01-27T20:36:17.966967+00:00,3062609,2907929,2908222|2907685|2908018|2908136|2907959|2907935|2907645|2908120|2907929|2901206|2908041|2905902|2907921|2908220|2907917|2901761|2908010|2908199|2908168|2908055,8,63,10202540,20,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402991,test,2019-01-27T20:40:06.856369+00:00,3062609,2907929,2908120|2908060|2901206|2908199|2907831|2908143|2907917|2908026|2907958|2896669|2901761|2908006|2908018|2907929|2908242|2907920|2908034|2908220|2908101|2903136,13,63,10202541,21,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402992,test,2019-01-27T20:40:41.138668+00:00,3062609,2907929,2908222|2908136|2908182|2908174|2907929|2907511|2908152|2908018|2907959|2908013|2908199|2908220|2908039|2908164|2908067|2908055|2908016|2908120|2906800|2908175,4,63,10202542,22,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402993,test,2019-01-27T20:40:43.782313+00:00,3061461,2907958,2907831|2907511|2906345|2901306|2907958|2908041|2907917|2904379|2908008|2908060|2907940|2908206|2908101|2908207|2908242|2907645|2908164|2907935|2908036|2907920,4,63,10202543,19,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.88,0
402994,test,2019-01-27T20:41:15.847635+00:00,3062609,2907929,2908009|2907929|2908222|2901761|2907917|2908199|2908013|2907645|2908168|2908173|2906345|2908055|2908003|2907511|2908164|2907685|2908006|2901306|2908060|2907958,1,63,10202545,23,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402995,test,2019-01-27T20:41:50.098683+00:00,3062609,2907929,2908039|2906345|2906513|2908136|2908168|2907917|2907929|2907570|2908175|2908026|2901206|2908174|2908006|2907958|2905902|2907645|2908242|2908199|2904379|2907511,6,63,10202546,24,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402996,test,2019-01-27T20:42:28.084408+00:00,3062609,2907929,2907940|2908152|2907645|2907921|2908041|2907920|2907929|2908101|2901306|2907962|2908147|2908164|2908239|2896669|2907935|2908068|2908211|2908034|2908009|2908039,6,63,10202547,25,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402997,test,2019-01-27T20:43:01.395411+00:00,3062609,2907929,2905902|2908206|2908199|2906345|2908120|2907959|2907962|2907947|2908009|2907929|2907921|2908207|2908010|2907958|2901306|2908143|2908067|2908242|2908173|2908220,9,63,10202548,26,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402998,test,2019-01-27T20:43:44.434106+00:00,3062609,2907929,2907958|2907929|2908120|2908168|2901206|2908016|2908036|2908206|2908008|2907962|2908003|2908067|2908175|2907947|2908068|2907820|2907570|2907645|2907920|2903136,1,63,10202549,27,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
402999,test,2019-01-27T20:44:15.846945+00:00,3062609,2907929,2901206|2907820|2908164|2908006|2908018|2907570|2908009|2907929|2907947|2908220|2906513|2906345|2908136|2903136|2908013|2908010|2908206|2908173|2907685|2908016,7,63,10202551,28,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1
403000,test,2019-01-27T20:44:46.555862+00:00,2460080,2907920,2908039|2907920|2908068|2908060|2908222|2908207|2908026|2907511|2908199|2908206|2907958|2908168|2908120|2907917|2908055|2907820|2908147|2903136|2907685|2907947,1,63,10202552,35,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.94,0
403001,test,2019-01-27T20:44:47.028932+00:00,3062609,2907929,2908068|2908222|2908036|2907917|2908067|2907511|2908173|2908207|2908211|2907929|2908034|2908018|2908174|2908060|2908016|2908008|2907831|2907940|2905902|2907820,9,63,10202553,29,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,1
403002,test,2019-01-27T20:54:22.767734+00:00,3074111,2908120,2907921|2908168|2907920|2908055|2901306|2908041|2908009|2907935|2904379|2908039|2908018|2908242|2908220|2908008|2907820|2906800|2907831|2908120|2908034|2907947,17,63,10202554,77,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.76,0
403003,test,2019-01-27T21:03:06.179364+00:00,3064858,2907831,2906513|2907645|2908026|2896669|2906345|2907685|2908003|2908152|2907831|2907947|2908120|2908055|2907935|2908174|2908206|2901306|2907940|2908039|2908034|2908242,8,63,10202555,76,1,1,0,300.0,0.0,0.0,5.0,1.0,1,0.8,0
403004,test,2019-01-27T21:03:32.951058+00:00,2544730,2907935,2904379|2908003|2908009|2908242|2908174|2907958|2908101|2908026|2908220|2907820|2907645|2908013|2908010|2908182|2908206|2907917|2908006|2907947|2907935|2907940,18,63,10202556,53,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.97,0
403005,test,2019-01-27T21:05:43.268289+00:00,2527951,2908006,2907958|2907685|2908174|2908101|2908068|2908164|2908120|2908147|2908008|2907645|2908034|2908239|2908173|2896669|2907917|2907820|2908006|2908018|2903136|2907935,16,63,10202557,84,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.73,0
403006,test,2019-01-27T21:06:28.657599+00:00,2524573,2908016,2908182|2908143|2907685|2908013|2896669|2908067|2908101|2907570|2907645|2908055|2908239|2908068|2907831|2908039|2908016|2908003|2908008|2907959|2904379|2901306,14,63,10202558,51,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.89,0
403007,test,2019-01-27T21:10:48.967080+00:00,2489168,2907962,2908147|2905902|2908067|2908199|2901206|2907685|2908206|2907570|2908242|2907820|2907511|2908018|2908175|2908039|2906345|2903136|2907962|2907917|2908034|2908136,16,62,10202559,23,0,0,0,0.0,0.0,0.0,3.0,0.6,1,1.0,0
403008,test,2019-01-27T21:11:13.116979+00:00,2489168,2907962,2908034|2907820|2907959|2908018|2905902|2908036|2908041|2908220|2908013|2908039|2908147|2907962|2908207|2908136|2907935|2901761|2908060|2908182|2908152|2907940,11,62,10202560,24,0,0,0,0.0,0.0,0.0,4.0,0.8,1,1.0,0
403009,test,2019-01-27T21:22:34.539547+00:00,3074592,2908211,2908206|2908036|2907921|2908143|2907917|2907920|2903136|2908175|2908006|2908026|2908173|2901306|2908211|2905902|2907935|2908222|2901761|2908039|2908136|2908010,12,62,10202567,32,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.78,0
403010,test,2019-01-27T21:23:15.081618+00:00,2524573,2908067,2903136|2908220|2901761|2908242|2908168|2907511|2908039|2908120|2908239|2908036|2908067|2907940|2906513|2908008|2908143|2908211|2907947|2908174|2908152|2908147,10,62,10202568,24,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
403011,test,2019-01-27T21:31:12.105334+00:00,2516776,2907940,2908003|2908026|2907935|2907940|2908006|2908220|2908222|2908182|2906513|2908034|2908008|2907685|2908060|2908199|2908173|2908039|2901761|2908041|2907920|2907917,3,62,10202570,74,0,0,0,0.0,0.0,0.0,4.0,0.8,0,0.82,0
403012,test,2019-01-27T21:35:04.953964+00:00,2524573,2908067,2907921|2908206|2901306|2901206|2908055|2907831|2908013|2908041|2908003|2907940|2901761|2908067|2907917|2907935|2907962|2903136|2906345|2908168|2908016|2908018,11,62,10202571,25,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.89,0
403013,test,2019-01-27T21:37:27.489831+00:00,2524573,2908067,2908199|2908067|2908152|2908136|2908026|2908206|2907511|2908003|2908173|2907685|2908174|2908060|2907958|2896669|2907947|2901306|2908036|2908010|2907820|2908120,1,62,10202572,26,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
403014,test,2019-01-27T21:45:27.088838+00:00,2018268,2908242,2907685|2907935|2908242|2908034|2896669|2907570|2901761|2901206|2908164|2908036|2908009|2908143|2908010|2908039|2908026|2907920|2907645|2906800|2908008|2908147,2,62,10202573,1,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.95,0
403015,test,2019-01-27T21:47:47.246440+00:00,2018268,2908242,2908175|2908067|2908242|2908060|2907921|2908041|2908182|2908068|2908018|2908206|2908222|2908006|2908003|2901306|2908026|2907831|2905902|2908174|2908152|2908008,2,62,10202574,2,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
403016,test,2019-01-27T21:50:25.185236+00:00,2018268,2908242,2908175|2908055|2908041|2908173|2908182|2907959|2908152|2907947|2907831|2908143|2908211|2908242|2908206|2907917|2904379|2908008|2907820|2908220|2906345|2908006,11,62,10202575,3,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.95,0
403017,test,2019-01-27T21:51:22.396458+00:00,2544730,2907935,2908101|2908182|2907935|2908175|2907831|2907920|2908120|2908222|2907511|2907940|2907917|2906513|2907921|2908006|2908239|2901761|2901206|2908152|2907570|2908173,2,62,10202576,54,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.97,0
403018,test,2019-01-27T21:53:14.034783+00:00,2018268,2908242,2908175|2908055|2896669|2908120|2907920|2901761|2907935|2906345|2908067|2908060|2907962|2908168|2908242|2907921|2907958|2908008|2908152|2907511|2907831|2908010,12,62,10202577,4,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.95,0
403019,test,2019-01-27T22:01:53.758099+00:00,2489168,2907958,2908010|2908211|2903136|2908041|2908143|2906513|2908039|2905902|2908120|2908182|2908060|2907958|2908068|2907935|2906800|2907962|2908026|2908199|2908207|2907921,11,62,10202581,20,0,0,0,0.0,0.0,0.0,5.0,1.0,1,1.0,0
403020,test,2019-01-27T22:07:39.414541+00:00,2489168,2907958,2907645|2901206|2903136|2908152|2907570|2908018|2908211|2905902|2908175|2908013|2908036|2907947|2907820|2901761|2908173|2907940|2907958|2906513|2908206|2904379,16,62,10202584,21,0,0,0,0.0,0.0,0.0,5.0,1.0,1,1.0,0
403021,test,2019-01-27T22:08:59.618817+00:00,2349203,2908101,2906345|2907920|2908239|2908152|2907511|2908101|2907935|2908182|2908026|2907958|2907685|2908039|2907940|2908143|2908068|2907921|2907962|2908211|2907959|2908168,5,62,10202585,28,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.96,0
403022,test,2019-01-27T22:20:38.577143+00:00,2516776,2908018,2908136|2908067|2908239|2908039|2908013|2908222|2907685|2901306|2908060|2908182|2908006|2908034|2908068|2907645|2908055|2907935|2908174|2908199|2908018|2907962,18,62,10202588,14,0,0,0,0.0,0.0,0.0,3.0,0.6,0,0.82,0
403023,test,2019-01-27T22:23:43.526482+00:00,2349203,2908120,2908164|2903136|2908034|2908101|2907831|2901761|2907962|2901306|2908039|2907947|2907959|2907921|2908120|2908152|2908006|2908220|2908182|2906513|2908010|2908168,12,62,10202590,78,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.96,0
403024,test,2019-01-27T22:29:35.705618+00:00,2536102,2907831,2908152|2908220|2907831|2908026|2901761|2907962|2908036|2907940|2908034|2907820|2907921|2908039|2908008|2908143|2908009|2901206|2908120|2907917|2907935|2908147,2,62,10202591,77,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
403025,test,2019-01-27T22:30:41.934957+00:00,2524573,2908041,2908013|2908242|2908068|2908143|2907685|2908182|2908055|2907570|2908206|2908041|2907511|2908174|2908034|2907935|2908010|2908211|2908060|2906513|2908136|2908026,9,62,10202592,61,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.89,0
403026,test,2019-01-27T22:36:03.944956+00:00,2524573,2908041,2908041|2907511|2905902|2908060|2907645|2908220|2908175|2908242|2907921|2908068|2907959|2908013|2908199|2904379|2908016|2896669|2908018|2908067|2906345|2903136,0,62,10202594,62,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.89,0
403027,test,2019-01-27T22:41:01.787761+00:00,3074592,2908041,2908013|2908041|2908036|2907958|2907935|2907820|2908147|2905902|2908199|2908182|2908174|2907962|2908034|2907940|2908175|2906513|2908168|2908009|2908008|2908136,1,62,10202596,63,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.78,0
403028,test,2019-01-27T22:45:50.464701+00:00,2516776,2908018,2908055|2907958|2907935|2908152|2908242|2896669|2907947|2907962|2906345|2901206|2908174|2904379|2908211|2907917|2908006|2908182|2907645|2908018|2907940|2908041,17,62,10202597,15,0,0,0,0.0,0.0,0.0,4.0,0.8,0,0.82,0
403029,test,2019-01-27T22:48:48.533724+00:00,2440840,2908013,2908060|2908003|2901306|2908034|2908101|2908006|2907959|2908147|2908026|2908175|2907921|2908220|2908067|2908136|2907958|2908068|2908013|2908055|2908164|2908211,16,62,10202598,29,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.87,0
403030,test,2019-01-27T22:50:02.319581+00:00,3071186,2908143,2908206|2907959|2908168|2908164|2908136|2908008|2907920|2907947|2907962|2908010|2908152|2907831|2904379|2908174|2908173|2908211|2907685|2908036|2908143|2908067,18,62,10202599,5,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.93,0
403031,test,2019-01-27T22:51:07.278017+00:00,2524573,2908009,2906800|2908013|2908174|2907947|2908199|2908009|2904379|2901206|2907820|2908006|2908101|2907831|2908147|2907685|2908067|2896669|2908207|2908242|2907645|2908173,5,62,10202600,15,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.89,0
403032,test,2019-01-27T22:52:10.339282+00:00,2513502,2908143,2908101|2905902|2908174|2908013|2908220|2908016|2908026|2908003|2907511|2906513|2907958|2908207|2907959|2907947|2908006|2908143|2908010|2908211|2907820|2907935,15,62,10202601,6,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.73,0
403033,test,2019-01-27T22:54:03.756855+00:00,3074592,2908211,2907947|2901306|2907831|2908173|2908207|2908211|2901206|2907645|2908055|2906345|2908036|2896669|2907921|2908010|2907958|2908143|2904379|2908220|2908175|2907685,5,62,10202602,34,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.78,0
403034,test,2019-01-27T22:54:11.388925+00:00,2513502,2908143,2896669|2907940|2908222|2907685|2908039|2908016|2908026|2907645|2908143|2903136|2908136|2907570|2908034|2908242|2908018|2907935|2906513|2907511|2904379|2901306,8,62,10202603,7,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.73,0
403035,test,2019-01-27T22:58:59.605442+00:00,2536314,2908207,2908036|2908006|2908018|2903136|2907958|2907940|2906800|2896669|2904379|2908207|2908060|2908067|2907645|2907935|2908143|2908239|2908164|2907831|2908016|2908055,9,62,10202604,12,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.97,0
403036,test,2019-01-27T23:03:18.651665+00:00,2481024,2908067,2908239|2908068|2907962|2907921|2905902|2908174|2908168|2908026|2907959|2908143|2906800|2908039|2908008|2908013|2907935|2908182|2904379|2908067|2906513|2907570,17,62,10202607,27,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.82,0
403037,test,2019-01-27T23:07:17.957275+00:00,3074592,2908009,2901306|2908055|2908168|2908009|2906513|2908101|2908242|2908136|2908239|2908003|2908164|2907921|2908034|2908067|2908010|2908199|2908120|2908175|2906800|2908182,3,62,10202609,16,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.78,0
403038,test,2019-01-27T23:09:25.684172+00:00,3074592,2908009,2908041|2908055|2908010|2908207|2896669|2907959|2908147|2907921|2908152|2908220|2908164|2907917|2908143|2901206|2905902|2908036|2908199|2906345|2908009|2908174,18,62,10202610,17,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.78,0
403039,test,2019-01-27T23:09:34.479993+00:00,2536314,2908147,2906513|2908009|2908211|2908242|2908175|2907959|2908013|2908152|2907920|2908006|2908206|2907917|2908016|2907820|2907962|2908034|2906800|2908147|2907685|2903136,17,62,10202611,3,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.97,0
403040,test,2019-01-27T23:09:57.119648+00:00,2524573,2908182,2908055|2908143|2907921|2908018|2908239|2907962|2908174|2908207|2907917|2908182|2896669|2908003|2908010|2907947|2908199|2908101|2908152|2904379|2906345|2908041,9,62,10202612,28,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.89,0
403041,test,2019-01-27T23:10:03.468552+00:00,2516776,2908018,2907920|2908016|2908164|2908036|2908175|2901761|2908034|2908060|2908041|2908009|2908120|2908222|2908018|2908199|2903136|2907917|2908182|2908068|2907511|2908010,12,62,10202613,16,0,0,0,0.0,0.0,0.0,5.0,1.0,0,0.82,0
403042,test,2019-01-27T23:11:08.509522+00:00,2505799,2908039,2907917|2907921|2908220|2901306|2906513|2905902|2906345|2896669|2907959|2908039|2908199|2908206|2908016|2908242|2908173|2907962|2908026|2908211|2908143|2901761,9,62,10202614,23,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.8,0
403043,test,2019-01-27T23:12:32.606370+00:00,2489478,2907920,2908220|2901306|2907959|2904379|2908182|2908018|2908041|2908101|2907920|2908036|2908164|2908003|2908168|2908152|2907831|2908143|2906800|2908242|2908055|2907917,8,62,10202615,36,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.9,0
403044,test,2019-01-27T23:12:34.003133+00:00,3074592,2908009,2908173|2908199|2908136|2908010|2901761|2908164|2907645|2907685|2907935|2908055|2908152|2908039|2908009|2907820|2908175|2908207|2908143|2908147|2907921|2908101,12,62,10202616,18,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.78,0
403045,test,2019-01-27T23:15:08.309486+00:00,2481024,2908067,2907831|2908041|2908016|2908009|2908067|2908026|2908211|2908101|2908173|2907935|2906513|2901206|2908164|2908068|2908003|2906800|2908207|2901306|2904379|2908242,4,62,10202617,28,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.82,0
403046,test,2019-01-27T23:17:06.336703+00:00,3074592,2908009,2908041|2908036|2908039|2908174|2896669|2907935|2908003|2908009|2907831|2908013|2901306|2908168|2908006|2908182|2908034|2907962|2908220|2907940|2908207|2908010,7,62,10202618,19,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.78,0
403047,test,2019-01-27T23:19:18.601235+00:00,2516776,2908018,2907962|2907917|2907685|2908242|2906800|2901306|2908211|2908026|2908220|2908018|2908164|2908120|2908207|2908147|2908003|2908010|2907570|2908152|2908136|2907921,9,62,10202619,17,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.82,0
403048,test,2019-01-27T23:22:24.258681+00:00,2289410,2908039,2908173|2908026|2907917|2896669|2907940|2907947|2908039|2903136|2908220|2908003|2907920|2907511|2908207|2908199|2907685|2908239|2908168|2907820|2907935|2908055,6,62,10202620,24,0,0,0,0.0,0.0,0.0,2.0,0.4,0,0.95,0
403049,test,2019-01-27T23:23:32.847578+00:00,2536314,2908010,2908013|2907917|2908006|2907685|2907935|2907947|2907820|2908026|2908041|2908199|2908239|2908003|2907920|2908173|2901206|2908008|2908120|2907962|2908010|2908242,18,62,10202621,29,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.97,0
403050,test,2019-01-27T23:24:58.246139+00:00,2460028,2908016,2906513|2908147|2908013|2908168|2908206|2906800|2908026|2907959|2908182|2903136|2907917|2907940|2908136|2901761|2908174|2908009|2908016|2907962|2908120|2908018,16,62,10202622,52,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.79,0
403051,test,2019-01-27T23:25:40.649919+00:00,2536314,2908010,2908034|2908067|2908060|2908003|2908026|2908207|2904379|2907831|2908101|2908010|2896669|2908206|2908013|2901761|2908174|2908220|2907935|2908008|2908041|2908168,9,62,10202623,30,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.97,0
403052,test,2019-01-27T23:30:50.213972+00:00,2494964,2908174,2907935|2908060|2908034|2908036|2903136|2907820|2901306|2907959|2908222|2908168|2908147|2908207|2907920|2904379|2908174|2908068|2908164|2908136|2908039|2908008,14,62,10202625,14,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.89,0
403053,test,2019-01-27T23:34:34.209759+00:00,2352860,2907959,2908039|2908174|2908211|2908143|2907820|2908175|2908055|2908220|2903136|2907958|2908034|2907511|2908003|2907917|2908041|2908036|2907959|2901761|2901306|2907685,16,62,10202626,26,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.89,0
403054,test,2019-01-27T23:41:32.009524+00:00,2352860,2907959,2908136|2907511|2907831|2896669|2908220|2908242|2908175|2903136|2908207|2907959|2908055|2908182|2908009|2908068|2907958|2908120|2908067|2907685|2908010|2908013,9,62,10202627,27,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.89,0
403055,test,2019-01-27T23:42:50.702540+00:00,2508212,2907947,2908055|2907958|2908173|2908164|2907921|2908206|2907570|2908006|2896669|2908068|2908034|2907917|2908143|2908168|2908211|2908199|2907947|2908013|2907831|2908039,16,62,10202628,123,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
403056,test,2019-01-27T23:46:52.917006+00:00,2513374,2908003,2908008|2908175|2907570|2903136|2908222|2907831|2908003|2896669|2908006|2901206|2908199|2908143|2908152|2907947|2907820|2908060|2908182|2908120|2907645|2908026,6,62,10202629,93,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
403057,test,2019-01-27T23:50:04.080607+00:00,2489478,2907920,2907940|2908036|2901306|2908120|2908041|2908174|2908013|2908199|2906345|2903136|2908173|2908222|2908060|2908016|2907920|2908067|2901206|2908211|2908034|2908168,14,62,10202630,37,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.9,0
403058,test,2019-01-27T23:54:23.349390+00:00,2513374,2908003,2903136|2908143|2908211|2907570|2908060|2908207|2906345|2908182|2908018|2908136|2908008|2907921|2908003|2901206|2908055|2908147|2904379|2907831|2907685|2908199,12,62,10202631,94,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
403059,test,2019-01-27T23:57:52.431322+00:00,2513200,2908211,2908211|2907570|2908147|2901761|2908164|2907962|2907920|2908101|2908222|2907959|2907917|2908055|2905902|2908039|2908136|2907511|2908239|2907685|2906345|2908207,0,62,10202632,35,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.9,0
403060,test,2019-01-27T23:59:15.910392+00:00,2508212,2907947,2908101|2908242|2908055|2896669|2908067|2901761|2908147|2904379|2908220|2908222|2908010|2908036|2907958|2907831|2907947|2908152|2905902|2908173|2908009|2908003,14,62,10202633,124,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
403061,test,2019-01-28T00:02:15.596610+00:00,2440840,2908067,2908120|2907820|2907831|2907947|2907921|2904379|2908147|2907511|2908136|2906513|2907645|2908174|2908008|2908018|2908016|2908067|2901306|2908199|2908010|2908026,15,62,10202634,29,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.87,0
403062,test,2019-01-28T00:04:08.005291+00:00,2513374,2908003,2908168|2908010|2904379|2907959|2908199|2908041|2908120|2908147|2908242|2908152|2908068|2908136|2908003|2908039|2907917|2908175|2908207|2908055|2908220|2908174,12,62,10202635,95,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
403063,test,2019-01-28T00:06:46.973618+00:00,2508212,2907947,2908018|2908220|2908041|2907511|2908222|2908008|2907920|2907917|2908164|2903136|2908182|2908120|2908101|2907831|2908239|2908207|2896669|2907958|2907820|2907947,19,62,10202636,125,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.92,0
403064,test,2019-01-28T00:12:56.750172+00:00,2536314,2908206,2908018|2908168|2908220|2907645|2903136|2901761|2908147|2906800|2907820|2908136|2908242|2908206|2907962|2908152|2908060|2908013|2908120|2908182|2901206|2908008,11,62,10202638,6,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.97,0
